city,diurn_mean,ndvi,avg_temp,max_temp,humidity_perc_rlt,temp
iq,11.975,0.28374,26.67238,35.3,80.4857142857,18.03238
iq,12.7,0.32033,26.68333,35.1,77.5371428571,17.65476
iq,12.44524,0.26026,26.28286,35.8,80.79,18.72905
iq,11.20476,0.13753,26.79444,35.55,82.5842857143,19.66524
iq,11.33214,0.38055,26.14524,34.85,87.59,19.5719
iq,8.78571,0.3362,26.01714,33.8,89.4428571429,20.30333
iq,9.63571,0.37203,25.58643,33.95,93.28,20.03095
iq,10.2,0.25874,26.61238,34.75,91.2657142857,20.68429
iq,10.44286,0.26689,27.93833,35.25,86.1985714286,21.74857
iq,11.30714,0.43117,26.24397,34.25,90.9985714286,20.44619
iq,12.08929,0.38728,27.02286,35.45,88.5042857143,20.19333
iq,11.87143,0.2614,27.09,35.85,89.7214285714,20.65095
iq,9.13333,0.21424,26.13238,33.0,93.3114285714,21.01857
iq,9.8375,0.31542,26.445,34.7,92.7,21.04286
iq,10.51607,0.33153,27.10238,34.85,88.8828571429,21.08
iq,9.42143,0.24088,26.72619,33.6,91.9528571429,21.16048
iq,9.25714,0.29162,25.72286,31.95,94.2557142857,20.74762
iq,8.64048,0.30352,25.65476,32.85,95.78,20.89762
iq,9.58571,0.2108,26.8319,33.25,93.2642857143,21.35048
iq,7.9625,0.25968,25.27119,31.45,97.4357142857,20.86667
iq,8.34643,0.22889,25.53286,32.35,96.4428571429,20.71952
iq,8.28571,0.22757,25.40111,33.15,95.2585714286,20.34048
iq,9.73095,0.30554,25.63159,33.05,90.5628571429,19.94429
iq,8.68929,0.18069,25.74762,32.45,95.0128571429,20.73143
iq,7.17321,0.20855,25.41619,32.7,97.1685714286,21.29143
iq,8.50714,0.28043,25.41381,33.75,94.9514285714,20.4619
iq,10.62143,0.159,26.53841,34.4,86.1657142857,19.97143
iq,8.45,0.27639,24.90952,31.35,94.08,19.66095
iq,8.26786,0.22697,25.26524,32.35,95.7685714286,20.73381
iq,8.25714,0.20233,24.95929,32.6,95.7842857143,20.03095
iq,10.0875,0.26835,25.40476,33.85,91.3385714286,19.61714
iq,9.26786,0.22814,26.41667,33.1,91.5428571429,20.75524
iq,7.76786,0.21,25.08095,32.45,97.8928571429,20.19095
iq,9.62143,0.16536,26.51,33.8,95.3657142857,21.27524
iq,8.48929,0.31861,25.99286,32.5,95.76,21.36048
iq,8.57143,0.40405,26.00619,33.45,93.5957142857,20.61524
iq,9.81905,0.21324,25.74841,33.95,95.93,20.74143
iq,8.95357,0.29353,24.66286,32.1,93.5171428571,18.77333
iq,8.76429,0.3897,25.52476,31.75,94.1742857143,20.41
iq,9.39643,0.1938,25.06333,32.65,93.1985714286,19.41857
iq,10.10857,0.23161,25.6719,34.1,87.76,19.37952
iq,10.00179,0.19061,25.88952,32.7,88.5385714286,19.59095
iq,9.61857,0.18775,24.05095,33.05,90.6285714286,17.91857
iq,11.97143,0.32617,25.68095,34.1,90.75,19.33905
iq,11.44405,0.20178,25.69349,34.4,88.5514285714,19.26238
iq,10.11964,0.24711,24.36143,31.3,93.6685714286,18.81048
iq,10.3,0.20032,24.84476,32.55,86.6571428571,18.48238
iq,9.74107,0.25057,25.62857,32.55,87.7328571429,19.20952
iq,11.06905,0.40509,23.75619,31.3,81.1028571429,15.98048
iq,11.14286,0.2528,24.86333,33.85,87.39,18.40952
iq,13.25714,0.28455,25.82857,34.55,77.6428571429,17.26
iq,13.10714,0.19556,26.31762,34.95,76.5642857143,17.0019
iq,10.84286,0.44582,25.33119,35.2,89.8471428571,19.08095
iq,12.33143,0.16235,26.70524,36.15,76.9514285714,18.77905
iq,11.64964,0.34334,26.32929,35.375,80.2285714286,18.52048
iq,12.925,0.36294,26.93476,36.1,82.6628571429,19.08762
iq,12.96964,0.42506,27.52286,36.45,72.5357142857,18.58619
iq,12.52143,0.33609,27.30381,36.2,79.9128571429,19.53619
iq,11.425,0.21687,26.10619,36.45,82.6157142857,18.45714
iq,11.26429,0.20943,27.35762,35.75,86.6171428571,20.9681
iq,10.92619,0.22518,26.78571,35.65,87.4685714286,20.26381
iq,9.57143,0.26879,26.45667,36.15,93.0357142857,21.22905
iq,12.52857,0.33032,27.76333,35.9,85.7314285714,20.83667
iq,11.47143,0.31986,27.54302,35.45,85.1385714286,20.77095
iq,10.13214,0.26471,27.00381,36.15,91.3828571429,21.63048
iq,6.88929,0.30962,25.76333,31.0,97.9828571429,21.85333
iq,8.74821,0.39014,26.5381,33.6,96.5728571429,22.14143
iq,10.68571,0.33239,27.42952,34.75,87.3571428571,21.21524
iq,9.89286,0.18892,26.82,34.05,92.0228571429,21.37571
iq,9.33333,0.24186,26.87254,33.55,92.92,21.60238
iq,8.53929,0.25934,26.41786,32.9,92.8628571429,21.27048
iq,7.23571,0.18767,24.69714,32.45,95.2328571429,19.87143
iq,7.49762,0.22791,25.23095,32.8,91.8028571429,20.13857
iq,9.12381,0.16013,26.20984,33.75,94.8728571429,21.21667
iq,7.025,0.37477,25.63238,33.85,92.5128571429,20.70476
iq,9.28929,0.28333,26.6781,33.75,94.7528571429,21.45333
iq,8.19286,0.25478,26.20333,33.05,92.9057142857,20.95571
iq,8.07714,0.29469,25.93667,32.75,95.3114285714,21.21619
iq,8.63333,0.35301,25.76905,33.55,96.0228571429,20.62905
iq,7.85952,0.2809,25.5854,32.45,97.4785714286,21.16333
iq,9.43095,0.19907,26.64127,33.35,95.54,21.53095
iq,8.14762,0.22059,26.49857,33.6,96.7485714286,22.04667
iq,10.04643,0.24733,26.78762,34.35,94.2185714286,21.5281
iq,9.41667,0.22265,26.49286,33.55,94.63,21.07238
iq,9.46667,0.23746,26.29111,34.25,93.0914285714,20.85333
iq,9.17857,0.26862,26.91968,35.35,91.8628571429,21.40619
iq,8.275,0.27219,25.36048,32.3,96.58,20.78048
iq,13.70536,0.37125,26.14381,35.3,77.7571428571,17.46048
iq,9.76071,0.34362,26.85095,34.7,92.25,21.20714
iq,7.9,0.30452,25.91921,32.55,95.3385714286,20.77476
iq,7.8,0.26339,25.10206,32.8,94.74,20.29429
iq,9.575,0.33633,26.04619,32.55,89.99,20.19143
iq,10.18857,0.29492,25.6719,33.55,93.8914285714,20.0981
iq,8.73036,0.24803,24.54619,32.1,94.9671428571,19.3181
iq,8.35429,0.35592,24.62619,32.55,89.0571428571,18.8119
iq,10.60893,0.30252,25.90762,33.45,87.03,19.02143
