week_start_date,city,humidity_perc_rlt,temp,ndvi_and_diurn
2010-01-08,sj,79.3242857143,23.35209,2.47066
2010-01-15,sj,78.6457142857,22.99229,2.57612
2010-01-22,sj,85.5385714286,22.936,1.78998
2010-01-29,sj,80.38,23.25676,2.1274
2010-02-05,sj,72.6085714286,21.79981,2.23622
2010-02-12,sj,72.5285714286,22.72667,3.00558
2010-02-19,sj,76.6557142857,23.236,2.94954
2010-02-26,sj,78.02,23.42124,2.33247
2010-03-05,sj,81.3057142857,24.38076,2.67723
2010-03-12,sj,80.4328571429,22.93352,2.24652
2010-03-19,sj,80.0085714286,23.126,2.37668
2010-03-26,sj,77.8571428571,24.35752,2.95338
2010-04-02,sj,74.9657142857,23.98029,2.58444
2010-04-09,sj,72.2,23.1241,2.4399
2010-04-16,sj,74.1542857143,22.45619,2.35269
2010-04-23,sj,80.63,23.67057,2.12335
2010-04-30,sj,83.18,24.75629,1.93352
2010-05-07,sj,79.6928571429,25.04952,2.47014
2010-05-14,sj,79.1685714286,24.00229,2.05006
2010-05-21,sj,81.3571428571,24.634,1.92742
2010-05-28,sj,79.4028571429,24.97467,2.55792
2010-06-04,sj,85.3457142857,25.60752,2.06559
2010-06-11,sj,81.3028571429,25.80867,2.27759
2010-06-18,sj,78.8642857143,25.49086,2.20744
2010-06-25,sj,83.0014285714,25.00952,1.83828
2010-07-02,sj,83.6914285714,25.18752,2.20419
2010-07-09,sj,82.0114285714,25.61943,2.11776
2010-07-16,sj,81.4942857143,25.87124,2.2938
2010-07-23,sj,84.0114285714,25.17152,2.13534
2010-07-30,sj,84.71,25.00362,1.88911
2010-08-06,sj,80.7428571429,25.47714,2.12578
2010-08-13,sj,80.0414285714,26.03981,2.1711
2010-08-20,sj,81.0628571429,25.61733,2.22917
2010-08-27,sj,80.4528571429,25.9121,2.20568
2010-09-03,sj,78.7157142857,25.828,2.20365
2010-09-10,sj,79.5028571429,26.11314,2.24962
2010-09-17,sj,81.2114285714,25.49438,1.95759
2010-09-24,sj,78.3628571429,25.63762,2.47782
2010-10-01,sj,79.0171428571,25.14762,2.0778
2010-10-08,sj,80.7928571429,25.4379,2.11556
2010-10-15,sj,81.6242857143,25.66476,2.4441
2010-10-22,sj,77.9928571429,25.19362,2.54644
2010-10-29,sj,73.4828571429,24.86771,2.41289
2010-11-05,sj,77.4014285714,24.54791,2.27119
2010-11-12,sj,81.5514285714,24.58019,2.04255
2010-11-19,sj,78.03,23.35924,2.04731
2010-11-26,sj,70.9328571429,22.70267,2.00528
2010-12-03,sj,71.0842857143,22.24857,1.8739
2010-12-10,sj,64.92,20.76733,2.67504
2010-12-17,sj,78.5142857143,23.33286,2.39021
2010-12-24,sj,77.07,22.54076,2.07706
2011-01-01,sj,74.5685714286,22.22238,1.81004
2011-01-08,sj,77.1571428571,21.16629,1.40684
2011-01-15,sj,81.7714285714,22.81914,2.21402
2011-01-22,sj,80.0757142857,22.86086,2.06744
2011-01-29,sj,78.2142857143,22.61486,2.50115
2011-02-05,sj,75.5814285714,22.17505,2.48917
2011-02-12,sj,77.1514285714,22.35067,2.32876
2011-02-19,sj,77.9471428571,22.69733,2.31674
2011-02-26,sj,80.1685714286,22.30409,2.23296
2011-03-05,sj,70.3257142857,20.98095,2.00361
2011-03-12,sj,75.2285714286,21.48924,2.3385
2011-03-19,sj,68.6885714286,20.62495,2.0568
2011-03-26,sj,74.0228571429,21.2859,2.33506
2011-04-02,sj,80.1414285714,22.40238,2.45675
2011-04-09,sj,80.0857142857,23.37962,2.6908
2011-04-16,sj,74.3985714286,22.49905,2.41871
2011-04-23,sj,77.7242857143,22.39267,2.08662
2011-04-30,sj,74.9914285714,22.69695,2.27834
2011-05-07,sj,81.63,23.30571,1.73428
2011-05-14,sj,74.6028571429,22.42314,1.74095
2011-05-21,sj,84.4528571429,23.292,2.11418
2011-05-28,sj,86.7814285714,23.61571,2.1488
2011-06-04,sj,83.7085714286,24.62724,1.85192
2011-06-11,sj,84.7085714286,24.16705,2.05502
2011-06-18,sj,86.6785714286,25.37257,2.27071
2011-06-25,sj,82.8971428571,25.41057,2.21528
2011-07-02,sj,82.08,25.38143,2.0004
2011-07-09,sj,84.2057142857,25.07162,1.95108
2011-07-16,sj,84.0614285714,24.96981,1.93452
2011-07-23,sj,80.6385714286,24.9221,2.30322
2011-07-30,sj,83.2285714286,25.60638,2.14797
2011-08-06,sj,82.2571428571,24.96305,2.14577
2011-08-13,sj,84.1014285714,25.35648,1.88384
2011-08-20,sj,80.3342857143,25.44048,2.3559
2011-08-27,sj,83.2857142857,25.45581,1.94715
2011-09-03,sj,82.03,25.29105,2.22729
2011-09-10,sj,78.7542857143,25.39467,2.20777
2011-09-17,sj,79.6642857143,25.86257,2.04774
2011-09-24,sj,80.4257142857,24.89686,2.04918
2011-10-01,sj,81.7557142857,25.23371,2.24322
2011-10-08,sj,80.1528571429,25.57743,2.36956
2011-10-15,sj,78.11,25.03038,2.22673
2011-10-22,sj,77.6971428571,24.85771,2.43147
2011-10-29,sj,75.4171428571,24.33143,2.26042
2011-11-05,sj,80.4071428571,24.77886,2.28593
2011-11-12,sj,78.6428571429,24.67962,2.49218
2011-11-19,sj,79.3842857143,24.55467,2.112
2011-11-26,sj,80.5971428571,23.87114,1.835
2011-12-03,sj,81.1885714286,23.60914,1.86364
2011-12-10,sj,75.6671428571,22.83333,1.88748
2011-12-17,sj,80.9242857143,23.30095,1.80661
2011-12-24,sj,71.7171428571,22.01352,1.86138
2012-01-01,sj,73.1871428571,22.40438,2.01948
2012-01-08,sj,76.5171428571,22.98695,2.17558
2012-01-15,sj,78.8328571429,22.5799,2.123
2012-01-22,sj,74.55,22.38638,2.12598
2012-01-29,sj,76.8942857143,21.53638,2.14601
2012-02-05,sj,75.6385714286,21.58133,2.087
2012-02-12,sj,78.1057142857,21.91076,2.08247
2012-02-19,sj,76.9671428571,22.49895,2.40477
2012-02-26,sj,78.2257142857,21.66952,2.14172
2012-03-04,sj,75.4257142857,22.33486,2.25392
2012-03-11,sj,78.5142857143,22.37657,2.37396
2012-03-18,sj,76.5314285714,22.09419,2.19697
2012-03-25,sj,74.1528571429,22.0239,2.38662
2012-04-01,sj,82.2242857143,22.26448,2.08682
2012-04-08,sj,82.1228571429,23.04952,2.33688
2012-04-15,sj,78.44,23.436,2.15008
2012-04-22,sj,79.51,23.18267,2.2719
2012-04-29,sj,74.7571428571,22.56181,2.27129
2012-05-06,sj,81.1642857143,24.14067,2.12058
2012-05-13,sj,81.6814285714,23.23895,1.88725
2012-05-20,sj,83.3428571429,24.49752,1.97194
2012-05-27,sj,83.8428571429,24.23933,2.20064
2012-06-03,sj,76.7428571429,23.90857,2.33192
2012-06-10,sj,78.6271428571,25.14971,2.65224
2012-06-17,sj,76.0514285714,25.20781,2.72742
2012-06-24,sj,77.1342857143,25.71324,2.70477
2012-07-01,sj,78.0614285714,25.78409,2.71482
2012-07-08,sj,78.3971428571,25.42962,2.52084
2012-07-15,sj,80.54,24.97457,2.16581
2012-07-22,sj,80.3057142857,25.4319,2.0146
2012-07-29,sj,82.1842857143,25.36705,1.94352
2012-08-05,sj,78.4185714286,25.33533,2.02548
2012-08-12,sj,81.6514285714,25.31181,1.92732
2012-08-19,sj,80.9828571429,25.59838,2.37087
2012-08-26,sj,79.6314285714,25.70267,2.02331
2012-09-02,sj,80.8628571429,24.96562,2.12686
2012-09-09,sj,77.8028571429,25.26019,2.11316
2012-09-16,sj,75.0728571429,25.39152,2.57498
2012-09-23,sj,75.5814285714,25.52705,2.4654
2012-09-30,sj,76.5385714286,25.82352,2.31025
2012-10-07,sj,77.8914285714,25.49981,2.35802
2012-10-14,sj,76.6457142857,25.11772,2.25352
2012-10-21,sj,81.9,25.50667,2.18754
2012-10-28,sj,79.3171428571,25.36533,2.32114
2012-11-04,sj,78.9414285714,25.738,2.5575
2012-11-11,sj,77.8342857143,25.29333,2.09767
2012-11-18,sj,78.4885714286,24.90276,2.24049
2012-11-25,sj,80.3028571429,24.82695,2.02659
2012-12-02,sj,78.2214285714,24.2501,2.075
2012-12-09,sj,78.3071428571,23.80781,2.04107
2012-12-16,sj,75.0814285714,23.40371,2.07828
2012-12-23,sj,75.3257142857,22.8741,2.02996
2013-01-01,sj,80.5528571429,23.02143,2.22212
2013-01-08,sj,74.9528571429,22.79581,1.9043
2013-01-15,sj,73.4928571429,21.8461,1.80477
2013-01-22,sj,75.6685714286,21.89095,2.1273
2013-01-29,sj,78.1,22.724,2.24536
2013-02-05,sj,75.9385714286,21.84838,2.28062
2013-02-12,sj,73.8728571429,21.98295,2.3998
2013-02-19,sj,72.7942857143,22.14343,2.4757
2013-02-26,sj,73.9171428571,22.26133,2.39734
2013-03-05,sj,73.0371428571,22.53772,3.00962
2013-03-12,sj,72.5628571429,21.48924,1.96614
2013-03-19,sj,68.1814285714,21.09448,2.4053
2013-03-26,sj,78.78,23.64552,2.83403
2013-04-02,sj,81.65,23.37438,2.3806
2013-04-09,sj,78.2857142857,23.89562,2.8511
2013-04-16,sj,77.6742857143,23.62257,2.53691
2013-04-23,sj,79.0457142857,22.78038,2.28537
