city,humidity_perc_rlt,temp,ndvi_and_diurn
sj,81.7714285714,22.81914,2.21402
sj,80.0757142857,22.86086,2.06744
sj,78.2142857143,22.61486,2.50115
sj,75.5814285714,22.17505,2.48917
sj,77.1514285714,22.35067,2.32876
sj,77.9471428571,22.69733,2.31674
sj,80.1685714286,22.30409,2.23296
sj,70.3257142857,20.98095,2.00361
sj,75.2285714286,21.48924,2.3385
sj,68.6885714286,20.62495,2.0568
sj,74.0228571429,21.2859,2.33506
sj,80.1414285714,22.40238,2.45675
sj,80.0857142857,23.37962,2.6908
sj,74.3985714286,22.49905,2.41871
sj,77.7242857143,22.39267,2.08662
sj,74.9914285714,22.69695,2.27834
sj,81.63,23.30571,1.73428
sj,74.6028571429,22.42314,1.74095
sj,84.4528571429,23.292,2.11418
sj,86.7814285714,23.61571,2.1488
sj,83.7085714286,24.62724,1.85192
sj,84.7085714286,24.16705,2.05502
sj,86.6785714286,25.37257,2.27071
sj,82.8971428571,25.41057,2.21528
sj,82.08,25.38143,2.0004
sj,84.2057142857,25.07162,1.95108
sj,84.0614285714,24.96981,1.93452
sj,80.6385714286,24.9221,2.30322
sj,83.2285714286,25.60638,2.14797
sj,82.2571428571,24.96305,2.14577
sj,84.1014285714,25.35648,1.88384
sj,80.3342857143,25.44048,2.3559
sj,83.2857142857,25.45581,1.94715
sj,82.03,25.29105,2.22729
sj,78.7542857143,25.39467,2.20777
sj,79.6642857143,25.86257,2.04774
sj,80.4257142857,24.89686,2.04918
sj,81.7557142857,25.23371,2.24322
sj,80.1528571429,25.57743,2.36956
sj,78.11,25.03038,2.22673
sj,77.6971428571,24.85771,2.43147
sj,75.4171428571,24.33143,2.26042
sj,80.4071428571,24.77886,2.28593
sj,78.6428571429,24.67962,2.49218
sj,79.3842857143,24.55467,2.112
sj,80.5971428571,23.87114,1.835
sj,81.1885714286,23.60914,1.86364
sj,75.6671428571,22.83333,1.88748
sj,80.9242857143,23.30095,1.80661
sj,71.7171428571,22.01352,1.86138
sj,73.1871428571,22.40438,2.01948
sj,76.5171428571,22.98695,2.17558
sj,78.8328571429,22.5799,2.123
sj,74.55,22.38638,2.12598
sj,76.8942857143,21.53638,2.14601
sj,75.6385714286,21.58133,2.087
sj,78.1057142857,21.91076,2.08247
sj,76.9671428571,22.49895,2.40477
sj,78.2257142857,21.66952,2.14172
sj,75.4257142857,22.33486,2.25392
sj,78.5142857143,22.37657,2.37396
sj,76.5314285714,22.09419,2.19697
sj,74.1528571429,22.0239,2.38662
sj,82.2242857143,22.26448,2.08682
sj,82.1228571429,23.04952,2.33688
sj,78.44,23.436,2.15008
sj,79.51,23.18267,2.2719
sj,74.7571428571,22.56181,2.27129
sj,81.1642857143,24.14067,2.12058
sj,81.6814285714,23.23895,1.88725
sj,83.3428571429,24.49752,1.97194
sj,83.8428571429,24.23933,2.20064
sj,76.7428571429,23.90857,2.33192
sj,78.6271428571,25.14971,2.65224
sj,76.0514285714,25.20781,2.72742
sj,77.1342857143,25.71324,2.70477
sj,78.0614285714,25.78409,2.71482
sj,78.3971428571,25.42962,2.52084
sj,80.54,24.97457,2.16581
sj,80.3057142857,25.4319,2.0146
sj,82.1842857143,25.36705,1.94352
sj,78.4185714286,25.33533,2.02548
sj,81.6514285714,25.31181,1.92732
sj,80.9828571429,25.59838,2.37087
sj,79.6314285714,25.70267,2.02331
sj,80.8628571429,24.96562,2.12686
sj,77.8028571429,25.26019,2.11316
sj,75.0728571429,25.39152,2.57498
sj,75.5814285714,25.52705,2.4654
sj,76.5385714286,25.82352,2.31025
sj,77.8914285714,25.49981,2.35802
sj,76.6457142857,25.11772,2.25352
sj,81.9,25.50667,2.18754
sj,79.3171428571,25.36533,2.32114
sj,78.9414285714,25.738,2.5575
sj,77.8342857143,25.29333,2.09767
sj,78.4885714286,24.90276,2.24049
sj,80.3028571429,24.82695,2.02659
sj,78.2214285714,24.2501,2.075
sj,78.3071428571,23.80781,2.04107
sj,75.0814285714,23.40371,2.07828
sj,75.3257142857,22.8741,2.02996
sj,80.5528571429,23.02143,2.22212
sj,74.9528571429,22.79581,1.9043
sj,73.4928571429,21.8461,1.80477
sj,75.6685714286,21.89095,2.1273
sj,78.1,22.724,2.24536
sj,75.9385714286,21.84838,2.28062
sj,73.8728571429,21.98295,2.3998
sj,72.7942857143,22.14343,2.4757
sj,73.9171428571,22.26133,2.39734
sj,73.0371428571,22.53772,3.00962
sj,72.5628571429,21.48924,1.96614
sj,68.1814285714,21.09448,2.4053
sj,78.78,23.64552,2.83403
sj,81.65,23.37438,2.3806
sj,78.2857142857,23.89562,2.8511
sj,77.6742857143,23.62257,2.53691
sj,79.0457142857,22.78038,2.28537
